Property_ID,Habitability_score
0x6d4f,81.59523308428253
0x2a10,76.58917107443736
0xaa73,79.25484627693614
0x745a,77.25630414755912
0x795,84.13744532373472
0xbd18,73.09847701585277
0x5e49,81.9220085447062
0x7e1b,43.725947376457945
0x9c67,80.53469694345827
0x72b9,64.33302014436968
0xb2f0,73.28766919735796
0x1358,38.36195632773228
0x340e,87.44149519199223
0xb83b,77.55906197148563
0xbd40,86.37447917050628
0x3bf4,64.66444760371108
0x67b9,78.48577973088672
0xb91f,65.30256179428503
0x682a,78.44650859661269
0x5d0e,72.42286864314144
0xa814,83.44463079088867
0x1c4f,31.244690945349593
0x7149,71.40864835947855
0x3f88,74.03382022752288
0x7ced,31.75197012410757
0xac81,45.61988130466773
0x76b0,82.11806795852891
0x9cc8,25.699187086355657
0x84da,73.88204758760597
0x3d1b,80.80926792848082
0xa0b8,72.89251750650436
0x977c,65.05908487540499
0x6777,89.77510380740922
0x365d,74.71745708833646
0x6c10,77.65711608955753
0x18f0,76.6322918877138
0x7521,81.22542364516784
0xb73d,86.40822796636066
0xb695,28.378275113710362
0x8f1,82.03372525605927
0xecf,64.41891162908315
0xb2b7,64.0425824260581
0x59e3,73.35450578793356
0x86b5,75.5355895196738
0x1c0e,82.15882268567091
0x81ba,91.45076939620319
0x321a,82.54615390071174
0x164b,35.36895253926401
0x3f1c,78.4530356546404
0x29e3,77.61392081515797
0x9bc9,81.53739981156357
0x7c02,77.31238078614517
0xc0e2,79.19280688165905
0x8678,37.15079695938552
0x143d,81.51962858865411
0x347c,77.73248419962809
0xa8fb,76.1342891231072
0x25ad,78.68218102774553
0x2621,77.66985360491019
0xa696,85.42448198488455
0x576a,36.23256161698512
0x94cb,80.60432875259072
0xd33,80.45654927039344
0x57ba,25.436299297206297
0x9e0c,81.26651647118705
0x15e6,72.73970116524674
0xbc47,73.07852120814714
0x46c9,75.50177029864345
0xb373,78.81214345169512
0x20fd,74.55293082387603
0x4def,90.4379921371529
0x8c6d,80.59350087427023
0x7a9c,86.02801747792601
0x9bd3,78.15991626157034
0xa46a,84.96553198675025
0xb693,77.31252870238953
0x61d2,74.98793058384528
0x3baf,90.10411284065408
0x22b6,81.3700960818103
0x6936,81.90314825738437
0x4cf1,86.27481220213666
0xc6ff,82.20297203793356
0xd25,81.4236732902236
0x8442,36.35336547675685
0x9e18,76.09601583368003
0x375e,80.32261226172984
0x6cac,38.63267159319929
0x963d,81.11209904137836
0xafe8,81.11171112983415
0x4d82,72.59090278290502
0x74bd,80.63456873431913
0x3d74,76.46086234873633
0x9e5f,87.14713564892928
0x238b,77.73248419962809
0x2145,73.8572752502102
0x186b,75.95931471950367
0xc3cb,80.5440869712563
0x9db6,81.47825720696915
0x62a6,77.55230240586104
0x18ed,74.69233694483013
0x3981,78.98651022039458
0x1980,81.49405350212461
0x7ab5,35.306603731026584
0x259e,78.70179284766274
0x2d2a,79.39435773465976
0x54d2,78.16899236712024
0x7df1,75.4243199234622
0x2f3d,92.7610158401642
0x6a47,64.58200321901022
0x8e11,81.72065609753166
0x14a0,64.37905784166092
0x47e4,30.649488452752458
0x5f77,89.75303517864505
0x6fe2,30.412762161339828
0x320f,81.93067170901801
0x1cc7,81.12768577582567
0x9648,38.674942648162705
0x9c33,81.85998589365245
0xbf5,73.30416592311293
0x9bd4,75.6183245200671
0x5a9b,87.57655860081023
0x76fd,80.58122402691187
0xc4d3,68.25886600822913
0xb1f7,82.70285230561497
0x3837,79.9587428344538
0x820d,74.49502751147644
0x681f,59.91153187510319
0x63e3,54.842164795207744
0x2cf2,71.35386388158669
0x8d15,82.30816040705862
0x9e19,68.32299735110634
0x1dcf,82.16193978927222
0xab8a,70.1446428171124
0x9391,90.88096296759811
0x5ac5,79.04020188306305
0xb64,68.32070917686207
0x79dd,81.92449177268634
0x803a,50.635959780991826
0x79d5,87.95086126177145
0x256a,75.39261266752379
0x1b53,74.64949034799396
0x1f8b,44.1612168292483
0x907c,77.799379793948
0x9c1f,85.91685727239772
0x650,71.13917692635596
0x49db,69.70609537359216
0x173d,35.81839941692008
0x495c,71.68976113700813
0x8251,71.64521888043808
0x441f,80.68202266682167
0x96d3,75.60789549548383
0x377c,82.23782623148931
0x6382,74.35372815999798
0x983f,69.22731240106643
0x1e55,82.21084031095785
0x6846,75.76970971926538
0x3799,77.0777220664594
0x917e,75.47805126101989
0x9898,81.30369520518113
0x2e54,74.65106894627775
0x8ca2,77.41977551219908
0x2aeb,74.57004151827589
0x7d37,75.91259431612777
0x2dd8,71.380807653215
0x49c3,79.05116459819934
0x9795,61.095944814079814
0x6935,81.89898993076615
0x5ddc,81.88078716860227
0x7839,75.11685053177114
0x9bd5,80.66437876695548
0x42e9,80.63698269341434
0x139c,91.22800717997777
0xbb20,80.97075636348184
0x2f08,73.43741008705945
0xab1,68.2789097103442
0x24f8,81.66393319901657
0xb0f8,84.81430995977583
0x7aa2,76.55449466738098
0x12e6,82.25817987634656
0xba7e,75.37602926769986
0x4d45,68.92044180106132
0x3637,76.0297322250151
0xbee5,66.44150944264739
0x9396,37.55464914969001
0x5f67,75.09464241501357
0x6d5,73.09847701585277
0x5829,29.4478128606465
0x76fb,75.70650600195272
0xb305,84.48648023206202
0xa791,78.21516770133745
0x48d8,65.14071432428729
0x8397,72.69304266826899
0x7f93,72.95689312846312
0x3c85,81.33428590373417
0x70ef,77.56632250343466
0x4c88,74.40254661459232
0x3cff,80.80254936767983
0x4dbb,83.4301429170699
0xdaf,75.36697715337768
0x6aa1,83.49082967996544
0x894b,81.26231712944725
0x8689,64.4878495790931
0xc78a,73.10551846186554
0x87d6,47.37384643633749
0x166e,77.55035987296246
0x3116,78.61303067464657
0x2841,77.9124574226485
0x1331,38.505733059937846
0xb87e,80.88299581848392
0x50a8,74.82881607676833
0x9087,75.16720269402842
0x5337,75.5285453695371
0x5042,79.55298171617308
0x6848,81.48185936761723
0x8558,79.83720809515135
0x4fe0,80.25201925295025
0x9574,65.56755499773405
0x6d8,79.0215571888539
0x7fc1,91.18918060301431
0x8876,75.09641279267525
0x4e42,81.5362671982962
0x993d,89.47744961671235
0x6b08,82.10588129828184
0xa00f,87.39448867332493
0x9eb6,66.09392342066799
0x8fe3,57.60156653554896
0xaead,75.66817861425334
0x6a4f,77.0091458245874
0x941c,76.8408070820472
0xb5e3,73.96272187914494
0x7d03,79.98883004362558
0x8583,77.22101174090632
0x934b,76.63712333304572
0x25f2,79.00494835049226
0xb3a6,73.76567453052442
0x3d55,68.53500740688851
0x44c6,84.91541085691621
0x9832,78.05519036870227
0x9bc,69.81039035354762
0x1d88,81.34773941643539
0x4a94,90.42782150388632
0x1e4b,81.91968490211731
0x61ca,73.31699361881118
0x7be4,67.63201822130584
0x9275,78.47284187330489
0x3e2f,75.53922449931754
0x15b1,89.59036337418506
0x7af2,75.50271709556559
0xe8a,79.06139107729254
0x9263,83.30521370944382
0x48e2,69.16358863259681
0xa0d0,70.7795199355839
0x92b9,86.46554749653919
0x38b2,82.25817987634656
0x37fa,70.01878689901058
0x26d0,91.31915006074479
0xaa58,74.03317753105736
0x92b1,63.9091286707622
0x459a,40.13880081650852
0x3221,68.35560396955181
0xa539,76.86064860863473
0x2b82,44.083583704956574
0xbe56,49.60391938920982
0x819,15.253225500484797
0x4781,80.79439068194549
0x4449,92.05378122963063
0x2abe,42.706746721429205
0x864f,75.5355895196738
0x51a0,74.60882731867534
0x5cfa,74.86450267846752
0x774a,81.6084114554802
0x86e7,76.03645487617105
0x11c3,73.106012659214
0x6908,81.27067573010973
0x594e,21.710530780319154
0x2d32,80.55115111003018
0x4ce8,73.10657265410059
0xc418,76.9886237475445
0x2be5,76.43266743839949
0x1c55,79.64578581571332
0xb011,80.99230991753635
0xa87,75.85227652337285
0x8906,81.92687532134242
0x5e94,78.57359055464244
0xc119,72.42595643037485
0xb51a,73.5181478073531
0x7f36,78.48501456339463
0xbd0b,79.86599289270508
0xb948,73.01949911311064
0x4d40,75.08208523495769
0x80b,38.460069452265905
0x79cf,72.61930530678242
0xc32d,75.24820372845521
0x2780,81.85256510737757
0x6160,65.70665236735515
0x7c58,66.11049806310349
0xc14d,69.77444304524788
0x1af4,71.84943524409834
0xc013,78.19857148127223
0x958c,81.30539098870737
0xd40,83.45647358312074
0xb2af,73.11977670113015
0x47c9,77.98435176455432
0x1cd8,76.53311163770539
0x80e6,69.67080040952769
0x2aba,75.35191392148471
0x3aec,71.02841896696194
0x503b,82.16953336608233
0x8581,72.63069601520907
0x5680,76.63072021754118
0x9fe1,82.01852117073477
0xa384,79.06343512778638
0x7e61,82.18041078727724
0x851d,70.48751118219295
0x6fb3,68.058966414867
0x6287,80.03286237789447
0x2dd7,81.59187636121005
0xa22d,63.45588455545999
0x8351,76.21920402227938
0x2568,80.65313922664852
0xb581,77.85961122699558
0xafae,73.66740857752883
0x8542,35.583084401765774
0xc151,63.36040630304605
0xc92b,71.25772722930063
0x9da2,49.58076004004643
0x99c1,75.1106942238348
0x17a7,75.60789549548383
0x5f15,79.54114380503441
0xcfc,69.90976306294073
0x560e,81.92388352077043
0xa7bb,81.29515108410203
0x56ac,63.92554771278609
0x9ee3,79.14689285855795
0x45d2,36.15801835198419
0x7ed3,61.82941836223627
0x4650,70.906386138823
0x141a,81.42930865605092
0x8216,67.80608074628678
0xbc22,82.25817987634656
0xa789,66.93546996797706
0x437c,69.56217372371788
0xa406,74.38661644931852
0x83bb,42.31528054310664
0x21f6,82.23512368603117
0xc6d0,66.32039850778466
0x842c,83.1733434889723
0x7c0,81.0269321078228
0xb16a,66.58216306225944
0x7c3c,81.92388352077043
0xb9f,73.34571529261764
0xb993,78.73975021236511
0x5b40,75.36620490809241
0x9a04,73.58062809080087
0x5291,71.54201281472967
0x1cbc,78.8107510357845
0xb712,73.39510008286125
0xad87,75.59297398745784
0x54bd,75.43106401061465
0xc676,79.96329340315502
0xc70c,86.69771030670891
0x1438,89.78387252585134
0x24b4,63.782032694717714
0xa1cc,73.02632146045674
0x7025,73.09847701585277
0x9e9b,73.10954249027152
0xa1a,68.91651215308111
0x380f,75.33679079333452
0x5737,66.99518700190731
0x3d35,76.70601889441407
0xabf5,81.93262253341796
0x8331,74.84632867959785
0x65f3,80.38034809042409
0x3511,76.68099915469473
0x67d0,81.43120216059096
0x246d,74.5871766504135
0x2e9f,68.72492036484789
0x658f,65.92855873446044
0x9987,81.79834443104504
0x624d,65.02449530403361
0x2f32,81.25517786389355
0x1831,76.84872251461411
0x537c,75.60789549548383
0x37e3,72.61378475482253
0x11a5,78.78494729182654
0x8783,78.83527742385681
0x1dc7,75.88896305321371
0x285f,38.53440281396047
0x34d1,76.58705535234678
0x5d20,73.34132244572608
0xac42,83.0452884148882
0x65b3,80.28390279477722
0x8bc0,72.14165023452047
0x99b1,74.26650319646512
0x92d2,35.6243735156368
0xaa95,73.47432518100763
0x112d,84.02494608255952
0x1baf,18.911209430453834
0xb31f,71.36061474204492
0x3592,74.99100571143744
0x3452,74.99488685641359
0x63cc,68.86191807105214
0x56c2,30.284493637726857
0x6a72,80.29522773922218
0x2904,66.68117043975221
0xa500,75.38649869615692
0x1751,70.44995005285796
0xc92a,74.93501539887056
0x845b,66.79454227856773
0xc4d0,78.66698426597347
0x2bb9,81.02850927379347
0xc69b,67.548374899339
0x39d2,73.21388240287273
0x1ff9,80.75456782395541
0x1692,81.90230747709033
0x2fa7,65.1273823386784
0x765e,79.20752164531024
0xaedd,36.66947468410235
0x6440,70.46287826892812
0xfa4,75.79919850220708
0xb4bb,74.62804718032154
0x9018,38.595194568268
0xa95e,81.36191449462406
0x14ac,79.22190929376379
0x7b4a,79.26454447683213
0x334d,76.06140082477502
0x128a,89.74149653039359
0x419c,74.59810806285778
0x20f2,89.80766874235677
0xc673,78.59527217688378
0x83f2,81.05831844891935
0x7fa2,90.43690474091655
0x8212,81.05669192794853
0x79e6,82.21265552426017
0xc8dd,91.0557576129657
0x43a1,76.27020344258442
0x134d,89.76148824832549
0x45e7,87.93469385505495
0x12b4,67.1778401186513
0xa522,85.1663951528566
0x3c41,79.58904166940694
0x4a4c,81.35770372826923
0xb71c,77.57188137376666
0x426b,68.65538219745446
0x6ad6,90.56717614310097
0x8606,79.93273096653705
0xa9f,73.42257665127667
0x4913,75.47006285800772
0x1094,76.38269838985957
0x5074,78.44092208609035
0x4d0f,89.72783710103289
0xa547,76.75278286385605
0x27fd,75.95629909888522
0x2bc0,36.52056677853269
0x8417,80.53441682211934
0xb9e6,78.75941224989852
0x8dbc,63.74450963682423
0x736a,74.40060744730629
0xc0da,75.0901421716026
0x6d34,77.26036108442874
0x16d3,90.05305223725027
0x44a7,80.51744969813747
0xada6,89.78240843864138
0x2df4,86.20654120668603
0x1287,69.89799882790228
0x99db,77.49602304610669
0x50fc,79.20332914874888
0x3d86,77.05330280262326
0x7772,81.31466171360145
0x9490,77.67004294343732
0x5ceb,70.21538350725227
0xbaa5,73.2952048407192
0x72bd,80.88476709525054
0x5154,77.66258048931853
0x69ef,62.703023026786006
0x1363,75.97030834778316
0xa08f,75.5979859243244
0xa27f,78.32794761134357
0x88f9,78.07939857295496
0x3196,89.54939721953569
0x77ae,81.80756614838467
0xbf30,81.52071138751405
0x6f48,60.62491916057441
0x6acc,58.83425287036818
0x36a0,80.49839532822497
0x4bbb,78.77262829010755
0x70ad,74.9598952400145
0x2151,75.78592744661405
0x672,33.302894919641155
0x3ef3,69.88176230262944
0x7cf9,46.184776032780356
0x3202,66.13271069983786
0x6ac,77.54478912443449
0x1c4c,70.57926129214971
0x55da,29.25598402149347
0x31c7,74.61651062821349
0x6e1b,78.67748432843149
0xb183,44.794616406128355
0xabb,78.78419966246314
0x661c,73.76446352185162
0x1b5c,82.0657947592763
0x75b2,70.15647222610681
0xc300,76.01122923256312
0x7ec7,74.4354041381474
0xb17b,87.39235417284806
0xb8cc,81.50363973077079
0x1bd8,74.98369425633238
0x98c5,77.52278449533655
0x90f4,74.1561075335024
0x3646,83.24414067750372
0x2574,73.50416151357996
0xac2a,75.61213402365948
0x9a79,52.34014332728782
0x15d2,76.83244037755613
0x8a91,77.08856555947503
0x28dd,73.02632146045674
0x7dbd,73.42199660347842
0xbdd,68.82815821853266
0xbb3c,74.42068215336239
0x1ae3,74.82396029282195
0x16d7,90.60614456365082
0xba00,79.80830970000083
0x13ed,81.52382849111537
0x1f47,65.0032163430561
0xba83,81.22459727769844
0x1679,76.3948864770378
0x522e,87.07573464369905
0x7ea0,74.96525951853482
0x9d6b,82.36983923490395
0x5ffb,80.40608396056422
0x30a5,80.71559665710488
0x34c1,48.627005320076854
0x794f,66.40044234103271
0x23b7,84.43755054356014
0x6aae,78.15108264960764
0x3e36,77.03940605164324
0x2545,70.51252951925478
0x3ba8,89.94699460258458
0x2b8b,78.91061893454592
0xa5c,78.24691783290032
0x70f7,84.0268705045416
0x8bd0,81.47772262317233
0xb91d,40.44102678838391
0x18fd,71.74429129057914
0x82b0,79.45865346359703
0x123e,87.13932045005473
0x7121,84.90558981513274
0x4575,82.98419364090302
0x9176,35.514021873273116
0x2b10,71.58220420463715
0x91bd,79.48036292572408
0xb2e2,79.00025755411829
0x670,88.64925088060987
0x12dc,81.33428590373417
0x8eb,72.47766591702755
0x4fb8,78.87832610800791
0x20f8,82.99719045307711
0x3813,70.36651656810756
0x1488,74.36329335135247
0x18f6,82.13808761209232
0x2879,91.05447249735217
0xb756,93.94914328069771
0x62b7,78.82080916940232
0xa17,74.93673568616816
0x8409,79.7979556281473
0xb00,78.97838141986186
0x3b3a,77.41434819168748
0x4647,71.28755173346529
0x6037,66.27401344080948
0x7b88,90.99232046328711
0xbfd8,73.91854160027285
0xa868,85.25717532623007
0x7ef,68.44667752182526
0x54ef,72.5584399001288
0x9117,71.84112305347529
0xc0ba,73.09847701585277
0x8d32,67.93264581282588
0x60de,73.15416317868576
0x7200,76.71248238410872
0x293c,78.83520493235704
0x4ea3,76.2901989217292
0x934a,73.35991549205649
0xaecc,63.23674168195896
0x5d39,78.78388653552874
0x7d11,36.47108315220174
0x7831,72.77441595401137
0x631e,82.86773375789373
0x4e0f,74.88695193338114
0x22c1,57.18055986573315
0x1a5c,77.67637760389526
0x43a2,76.6905214101327
0x9218,80.70399008978768
0x9c44,47.34343273328062
0xbdb8,70.56703645397623
0xa023,66.25233726830888
0xb339,82.15288350785161
0x5f9f,85.19369395262011
0x9363,66.18147732322323
0x13d1,41.992861747248554
0xb1d1,80.44353889482475
0x4549,81.43485115218043
0x7b14,75.39348024919119
0x94b1,76.59279090203613
0xbdc5,69.32018128367095
0x9e99,81.89298052487663
0x19b6,74.10911825988511
0x78ef,69.33317796360231
0xbbf0,76.79378303502943
0x98bc,74.18676689001035
0x84a1,77.4110519503199
0x7d53,77.13370786995745
0xbb7d,81.2506695614763
0x15df,55.7531157606072
0x4a7a,40.35090496164112
0x552a,80.80719771429251
0xb428,80.5619637725934
0xb250,75.60789549548383
0x91e5,65.00164008385033
0x1ba1,74.71264073519832
0xd17,69.5554381612421
0x1cc1,49.11327557292212
0x4467,75.53329063578785
0xa7ac,75.87686063069332
0x23d3,74.30415028240998
0x7161,75.5804132308777
0xc0fd,82.02735938987198
0x1cef,83.6635517249543
0x4252,56.095712317408555
0xa2c1,36.96584668965869
0x433d,83.15191460107242
0x3622,76.15589045602029
0xc5b9,78.57046721205872
0xc8b5,73.8252063848618
0x4cff,79.98868904036797
0x84b4,74.72788469071149
0xaaff,75.99468811797688
0x7e64,70.12286190069975
0x53cb,68.21310147127355
0xa886,89.63285624294944
0x1605,65.8810234106352
0x28c3,74.92131888597942
0x8dfe,73.08961481467608
0x1a86,74.34239634718104
0xaa38,73.09847701585277
0xd2d,81.9368211520711
0x240b,80.68346173946051
0x1fcf,80.33975848977374
0x77b9,81.8936079777934
0xb53,81.87376719275852
0x6d09,52.07792196022251
0x2f84,74.64578038832467
0x8231,71.71745310380405
0x5543,86.93560608835004
0x2eb6,78.38869481350936
0x73ae,74.13633642571196
0x37fe,80.37938137986337
0x8b8c,74.46461569123461
0x85f3,80.23932472066069
0x38e9,73.35287230316858
0x467e,77.55276858506721
0xb603,75.60789549548383
0x653a,32.128196174441
0x5ed9,76.02788100102546
0xc668,73.48850479122564
0x5307,79.80116656087976
0x2990,81.28546190163149
0x64e2,72.43372524602499
0x82a8,78.9150917112958
0xbd54,84.47337036807026
0xa925,79.81259386297296
0x7067,57.36386670389029
0x9f28,64.50290571232085
0xc879,88.5496737911484
0x4e7d,77.43256401812516
0x5c0c,65.72258265933736
0xa73e,79.2770904011384
0xa09b,68.90295279446745
0x69d8,35.34371225662519
0x92fd,75.17936886302064
0xc21c,51.762642763335236
0x16fc,90.7944334717135
0x31d8,89.76842773530673
0x3ac5,65.68643781031345
0x4754,73.30992797274068
0x83a4,77.32192299788206
0x14ca,82.21979988461715
0x91df,78.88444976104566
0x943b,66.24575512106004
0x13e4,76.41224364437448
0x408f,79.67328886596832
0x2d7a,65.8726832222579
0x1d68,76.19929024577799
0x45bf,81.94108030612419
0x2c11,72.38538855428271
0x2949,79.0233206783385
0x7164,74.54944102878058
0xc89b,66.42373746048926
0xc15d,84.13056126315196
0x1dd0,62.25234957584026
0x3bcb,81.5455337449506
0x9492,81.81056845801133
0x1e11,80.1459815166917
0x42b0,77.7579828700787
0xa542,81.29554849705758
0xbd8e,89.51772302016494
0x60c2,81.5455337449506
0x85da,78.39492867678435
0x1e32,80.27407804944846
0x818b,75.61380595807907
0x9c02,34.12635838004297
0x5f52,75.80923813607355
0x65fe,80.80691148394
0x4110,85.78249642781364
0x24e0,76.26095343107967
0x7f72,81.93262253341796
0x6007,81.37087074759943
0x95ec,72.39969501277892
0x5df3,67.1888658705652
0xb019,67.42848939136857
0xa2ee,73.21388240287273
0xb021,74.82539480516789
0xba0b,82.16193978927222
0xb2fe,81.34285801226716
